"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"54","FDJ20",20.7,"Regular",0.100741569,"Fruits and Vegetables",122.3388,"OUT017",2007,"","Tier 2","Supermarket Type1",2097.70159755561,2092.58209000947,2024.41300753964,1988.24628476529,2036.7333984375
"55","FDV44",NA,"Regular",0.039651481,"Fruits and Vegetables",188.7188,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4494.17541761579,4492.0744459976,4365.26011483423,4881.38391044756,4590.8955078125
"56","FDG02",7.855,"Low Fat",0.011278673,"Canned",188.8188,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3097.25347477323,3097.61766184735,3034.20358495939,2969.82927271227,3049.09521484375
"57","FDA09",13.35,"Regular",0,"Snack Foods",179.666,"OUT013",1987,"High","Tier 3","Supermarket Type1",2905.07778362327,2906.94796939524,2807.09478894257,3044.13325963802,3281.75439453125
"58","FDT04",17.25,"LF",0.106952661,"Frozen Foods",38.3822,"OUT013",1987,"High","Tier 3","Supermarket Type1",651.15419536379,659.181576134851,615.072701540401,653.561042720884,684.095581054688
"59","FDL58",NA,"Regular",0.129825457,"Snack Foods",263.2568,"OUT019",1985,"Small","Tier 1","Grocery Store",2233.76543990744,2253.12868786395,2151.8140442815,614.792949037659,216.053985595703
"60","FDE52",10.395,"Regular",0.029947409,"Dairy",90.1514,"OUT045",2002,"","Tier 2","Supermarket Type1",1441.50833668354,1444.90704437037,1461.79998876791,1381.42589174567,1338.48742675781
"61","FDW12",8.315,"Regular",0.035565457,"Baking Goods",144.8444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2536.52827041834,2518.91478625305,2605.97948879262,2736.39696896833,2502.49365234375
"62","FDL51",20.7,"Regular",0.047760002,"Dairy",214.9876,"OUT017",2007,"","Tier 2","Supermarket Type1",3586.54174688129,3562.58110498636,3629.52740528646,3909.19402454546,3773.15673828125
"63","NCY42",NA,"Low Fat",0.015089147,"Household",141.347,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3730.47463222663,3717.03685633995,3757.11671860051,3370.97633380942,3067.80981445312
"64","FDR07",21.35,"Low Fat",0.07818366,"Fruits and Vegetables",96.8094,"OUT017",2007,"","Tier 2","Supermarket Type1",1667.90842148108,1663.80189620218,1654.16768034009,1646.41918426149,1563.97253417969
"65","FDN40",5.88,"Low Fat",0.086632125,"Frozen Foods",152.6998,"OUT045",2002,"","Tier 2","Supermarket Type1",2388.19363918531,2384.48423155177,2403.84474752759,2376.77511997993,2286.03491210938
"66","FDB35",NA,"Regular",0.064306056,"Starchy Foods",90.3804,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2938.64044216538,2938.79757533942,2899.73135550986,2616.03404788837,2462.12670898438
"67","FDA22",7.435,"low fat",0.08493006,"Starchy Foods",165.8158,"OUT017",2007,"","Tier 2","Supermarket Type1",2748.23380657299,2744.90122306022,2717.47424918903,2589.58173419607,2340.74340820312
"68","NCL06",14.65,"Low Fat",0.072066634,"Household",262.5594,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4071.44452733727,4089.46994391975,3948.18266462632,4203.51561350017,5539.9658203125
"69","FDI35",14,"Low Fat",0.041256807,"Starchy Foods",181.2634,"OUT013",1987,"High","Tier 3","Supermarket Type1",2910.0797768422,2914.14933811058,2846.15208464979,2980.39780935634,3166.90405273438
"70","NCW42",18.2,"Low Fat",0.058587558,"Household",221.6456,"OUT045",2002,"","Tier 2","Supermarket Type1",3430.1585488693,3424.64472305932,3449.27894414152,3484.13567561304,3666.17919921875
"71","NCX06",17.6,"Low Fat",0.015711434,"Household",180.0976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2946.38701188435,2946.05197535711,2908.40552479671,3350.49266575857,3185.22583007812
"72","FDC37",NA,"Low Fat",0.032714163,"Baking Goods",108.1938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3189.81783575292,3185.80024546177,3134.85476395956,2681.69747132622,2491.39672851562
"73","FDZ14",7.71,"Regular",0.047782552,"Dairy",122.3756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1730.10167194011,1724.55280652136,1683.13366640518,1635.77635540845,1684.97546386719
"74","DRG49",7.81,"Low Fat",0.067560171,"Soft Drinks",245.2486,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3934.57488259401,3931.68970892525,3864.78845196754,4152.84194322808,3534.55395507812
"75","NCG06",16.35,"Low Fat",0.029505077,"Household",256.2646,"OUT045",2002,"","Tier 2","Supermarket Type1",3924.30605783587,3938.32281499075,3817.7959974769,3699.93262534738,3663.34130859375
"76","DRC36",13,"Regular",0.045076104,"Soft Drinks",173.7054,"OUT045",2002,"","Tier 2","Supermarket Type1",2729.08637325453,2731.9419685041,2687.51315778527,2928.01027406742,2812.06225585938
"77","FDV21",NA,"Low Fat",0.299544153,"Snack Foods",124.8704,"OUT019",1985,"Small","Tier 1","Grocery Store",41.6302226987699,55.475871672244,-6.47592410702438,358.418256808862,341.786926269531
"78","FDB53",13.35,"Low Fat",0.139452413,"Frozen Foods",148.6392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2385.64607131934,2380.95165166011,2419.42556531562,2522.57736824683,2494.7060546875
"79","DRP47",NA,"Low Fat",0.246178257,"Hard Drinks",252.4382,"OUT019",1985,"Small","Tier 1","Grocery Store",2007.70403907982,2019.66433212985,1925.58255422187,645.696804277747,529.399536132812
"80","FDA14",16.1,"LF",0.065128984,"Dairy",145.176,"OUT013",1987,"High","Tier 3","Supermarket Type1",2393.26834744172,2379.15172887372,2432.92003125857,2380.53526197316,2255.54809570312
"81","DRC24",17.85,"Low Fat",0.024816585,"Soft Drinks",152.6998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2598.56309537909,2586.87660099722,2645.74075096739,2520.81242699878,2584.83056640625
"82","FDW21",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1387.78204635463,1386.46508902457,1400.56877819469,1330.26281551956,1181.05822753906
"83","NCH29",5.51,"Low Fat",0.034473804,"Health and Hygiene",97.3726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1547.18734875637,1555.42663190788,1578.17335159956,1605.9723624327,1454.06823730469
"84","FDU58",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"OUT013",1987,"High","Tier 3","Supermarket Type1",3060.51236703819,3065.56174248996,2974.16552142763,3101.29417917871,2972.01416015625
"85","FDY27",6.38,"Low Fat",0.032078604,"Dairy",177.6344,"OUT017",2007,"","Tier 2","Supermarket Type1",2949.20923842168,2944.39476839466,2900.12686016697,2702.25228210283,2757.40502929688
"86","FDV56",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1952.85194389424,1946.05049301846,1962.88287835813,1889.57727016828,1787.33825683594
"87","FDT59",13.65,"LF",0.015911432,"Breads",230.5668,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3670.6413614181,3666.10245024921,3701.67743827923,3912.46762287974,4171.60546875
"88","FDB23",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3624.78117515428,3620.97016888516,3677.65218183957,3362.7414878148,2827.81567382812
"89","FDR49",8.71,"Low Fat",0.139510771,"Canned",46.2376,"OUT045",2002,"","Tier 2","Supermarket Type1",689.059028695702,696.130540231407,667.688512592854,803.242450793269,879.938659667969
"90","FDB03",17.75,"Regular",0.262504325,"Dairy",242.2538,"OUT010",1998,"","Tier 3","Grocery Store",1913.51651471405,1932.13059560515,2125.53739210847,739.227763554805,602.675048828125
"91","FDN39",19.35,"Regular",0,"Meat",165.7816,"OUT045",2002,"","Tier 2","Supermarket Type1",2639.81208589528,2637.65232625445,2627.34825679824,2606.44266024544,2607.80541992188
"92","FDX02",NA,"Low Fat",0.056783774,"Dairy",223.1404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5005.91033878492,4988.54063790513,4978.83908403686,5727.2044018246,5767.76904296875
"93","FDQ16",NA,"Low Fat",0.041536279,"Frozen Foods",107.7912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3181.57716997082,3177.60301568198,3123.97292901831,2709.94016502488,2621.04711914062
"94","FDU35",6.44,"Low Fat",0.079538056,"Breads",99.47,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1329.55381214865,1325.18171148688,1317.80064480055,1292.30291815535,1298.05700683594
"95","NCT29",12.6,"Low Fat",0.064057374,"Health and Hygiene",122.1414,"OUT013",1987,"High","Tier 3","Supermarket Type1",1954.05201285505,1955.96267557741,1893.02073344884,1680.96995673041,1683.95104980469
"96","FDZ27",7.935,"Low Fat",0.017156262,"Dairy",48.135,"OUT046",1997,"Small","Tier 1","Supermarket Type1",830.66572382922,834.618840221162,884.985442069623,798.672186725579,782.119140625
"97","FDN57",18.25,"Low Fat",0.054540968,"Snack Foods",140.4154,"OUT017",2007,"","Tier 2","Supermarket Type1",2380.14333906217,2368.82117159585,2435.8836401806,2261.39723757118,2038.72790527344
"98","FDA03",18.5,"Regular",0.045648973,"Dairy",145.6102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2137.14151736274,2119.14364038028,2186.90364749421,2112.87450312633,1988.01647949219
"99","FDZ36",6.035,"Regular",0.065917194,"Baking Goods",185.724,"OUT045",2002,"","Tier 2","Supermarket Type1",2914.8071275965,2921.17869401614,2830.43121756553,2935.47822509451,2852.66333007812
"100","NCU05",11.8,"Low Fat",0.058687359,"Health and Hygiene",81.1618,"OUT013",1987,"High","Tier 3","Supermarket Type1",1314.2937736345,1317.70538254557,1322.91732728131,1215.20587235617,1083.630859375
"101","FDT39",6.26,"Regular",0.009908113,"Meat",151.1366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2227.21605074597,2210.57459547714,2275.00529876241,2207.75364881794,2017.72998046875
"102","FDK60",16.5,"Regular",0.094395215,"Baking Goods",97.2068,"OUT017",2007,"","Tier 2","Supermarket Type1",1699.12838195473,1693.43674527866,1675.62342995956,1723.92548105258,1605.62634277344
"103","FDZ25",15.7,"Regular",0.02777326,"Canned",169.279,"OUT017",2007,"","Tier 2","Supermarket Type1",2857.21487013528,2847.44708729058,2834.00955894557,2866.18369789221,2761.17504882812
"104","FDG12",6.635,"reg",0.006326106,"Baking Goods",122.1098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1999.9507477191,2003.85201061403,1995.14196313401,2329.41953333239,2326.12915039062
"105","DRB01",NA,"low fat",0.143990546,"Soft Drinks",191.553,"OUT019",1985,"Small","Tier 1","Grocery Store",1099.96177559582,1113.53791913358,1051.06732299333,474.102055051879,415.403625488281
"106","NCC43",NA,"Low Fat",0.09233359,"Household",250.6066,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5349.39619190139,5351.28335604603,5196.46920929849,5701.01267425259,6224.27587890625
"107","FDX13",NA,"Low Fat",0.083661793,"Canned",248.6092,"OUT019",1985,"Small","Tier 1","Grocery Store",2003.39866589834,2010.59672656881,1998.22507318727,571.15518959963,463.231048583984
"108","FDM22",14,"Regular",0.042022999,"Snack Foods",53.064,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1032.67532515244,1027.07727419614,1066.48346353568,874.423153745962,869.625671386719
"109","FDJ03",NA,"Regular",0.072044336,"Dairy",48.8692,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2321.43260366814,2313.86858408585,2283.2580953335,1745.90327331272,1460.72729492188
"110","FDU14",17.75,"Low Fat",0,"Dairy",249.775,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3660.70667783391,3658.01793801249,3581.90478552341,3433.68206328309,3512.02587890625
"111","FDB33",17.75,"Low Fat",0.024404214,"Fruits and Vegetables",159.0262,"OUT010",1998,"","Tier 3","Grocery Store",665.051442677669,679.694928227169,1027.77850961914,513.578766670468,1658.69506835938
"112","FDP27",8.155,"Low Fat",0.119450639,"Meat",190.653,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3014.44997192237,3024.88477324071,2921.82224090833,3006.00041404444,2776.54711914062
"113","FDO38",17.25,"Low Fat",0.121917641,"Canned",76.6986,"OUT010",1998,"","Tier 3","Grocery Store",-690.166075950154,-663.308159468241,-350.39249679365,264.968068230725,556.318420410156
"114","FDE28",NA,"Regular",0.131905128,"Frozen Foods",232.0668,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5144.41279577015,5130.70953297794,5052.17115605761,5962.12339912291,6516.36865234375
"115","FDO27",6.175,"Regular",0.179043614,"Meat",95.3752,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1705.11009905119,1699.60245307417,1677.73606301017,1626.73422035905,1459.27502441406
"116","DRL23",NA,"Low Fat",0.0152302,"Hard Drinks",107.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3160.50754300732,3157.93390720426,3108.96680772294,2571.86959596987,2302.4140625
"117","FDS28",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"OUT046",1997,"Small","Tier 1","Supermarket Type1",982.359416945639,978.717777864671,1018.6305844164,974.420735755581,962.861999511719
"118","FDX24",8.355,"Low Fat",0.013917468,"Baking Goods",92.5462,"OUT013",1987,"High","Tier 3","Supermarket Type1",1530.75240094211,1528.76445351857,1547.26079341552,1356.88128241264,1349.45178222656
"119","FDZ02",6.905,"Regular",0.038140213,"Dairy",96.3726,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1750.94251148673,1744.52460805192,1773.08133280236,1631.43406008743,1578.26635742188
"120","FDL46",20.35,"Low Fat",0.054166556,"Snack Foods",116.9466,"OUT045",2002,"","Tier 2","Supermarket Type1",1795.93449548756,1806.97723815462,1761.86575364384,1675.28043235836,1638.93737792969
"121","FDS60",NA,"Low Fat",0.03229139,"Baking Goods",178.766,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4299.74207641308,4295.98177427843,4207.87606519354,4808.79299343313,4341.47412109375
"122","NCO06",19.25,"Low Fat",0.108641498,"Household",33.0558,"OUT017",2007,"","Tier 2","Supermarket Type1",597.742922222506,614.526130205211,538.724846022177,643.307869264664,582.2763671875
"123","FDO16",5.48,"Low Fat",0.015105338,"Frozen Foods",84.625,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1517.04816649699,1514.78977132084,1563.15307427692,1359.7675748333,1415.27905273438
"124","FDC60",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1532.000155589,1527.68582843279,1531.70285653249,1234.81449293771,1177.90393066406
"125","FDA48",12.1,"Low Fat",0.115342009,"Baking Goods",220.2114,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3213.8038206693,3195.50641984817,3218.9225246809,3375.54425310816,3389.67407226562
"126","FDZ36",NA,"Regular",0,"Baking Goods",186.424,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4442.67513207249,4440.23672970661,4309.20486972404,4945.2279498849,5195.79150390625
"127","FDK27",11,"Low Fat",0.00896468,"Meat",120.6756,"OUT045",2002,"","Tier 2","Supermarket Type1",1880.31211093086,1885.78242141046,1855.63101602983,1970.74224474604,1757.33923339844
"128","FDW23",5.765,"Low Fat",0.082346376,"Baking Goods",38.8164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",357.271011215681,362.875290212656,337.132864154892,528.083433792815,517.41357421875
"129","FDM14",13.8,"Low Fat",0.013318,"Canned",110.1254,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1498.22540393494,1493.94880902022,1491.21082437474,1453.15304738659,1444.90173339844
"130","FDM14",13.8,"Low Fat",0.01325293,"Canned",108.2254,"OUT013",1987,"High","Tier 3","Supermarket Type1",1776.24606557568,1773.62699825332,1767.29364367801,1578.82383337089,1589.25988769531
"131","FDW60",5.44,"Regular",0.017131453,"Baking Goods",177.837,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2604.27359667886,2597.67912705399,2563.83136635789,2537.0876107103,2442.68969726562
"132","FDE21",12.8,"Low Fat",0.022925594,"Fruits and Vegetables",116.4492,"OUT013",1987,"High","Tier 3","Supermarket Type1",1912.38240693617,1909.8619472047,1884.34697188988,1832.18937500254,1928.05041503906
